
---------- Begin Simulation Statistics ----------
final_tick                                  175624500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 188880                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653844                       # Number of bytes of host memory used
host_op_rate                                   315359                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.48                       # Real time elapsed on the host
host_tick_rate                               70781700                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      468622                       # Number of instructions simulated
sim_ops                                        782467                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000176                       # Number of seconds simulated
sim_ticks                                   175624500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    541281                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   374740                       # number of cc regfile writes
system.cpu.committedInsts                      468622                       # Number of Instructions Simulated
system.cpu.committedOps                        782467                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.749538                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.749538                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      9518                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     9044                       # number of floating regfile writes
system.cpu.idleCycles                           33480                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 8496                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   107693                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.687359                       # Inst execution rate
system.cpu.iew.exec_refs                       142528                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      61157                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   35098                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 85453                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1049                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                66773                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1004190                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 81371                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             21953                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                943935                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    261                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1350                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   8010                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1651                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         5261                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           3235                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    987364                       # num instructions consuming a value
system.cpu.iew.wb_count                        936540                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.668686                       # average fanout of values written-back
system.cpu.iew.wb_producers                    660236                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.666306                       # insts written-back per cycle
system.cpu.iew.wb_sent                         938720                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1368289                       # number of integer regfile reads
system.cpu.int_regfile_writes                  752617                       # number of integer regfile writes
system.cpu.ipc                               1.334155                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.334155                       # IPC: Total IPC of All Threads
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           380.454105                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs               76646                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               449                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs            170.703786                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             87500                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   380.454105                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.371537                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.371537                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          420                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2          420                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.410156                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            153983                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           153983                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                       76905                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           178                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        8855                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   17083                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   21                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  15                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  12897                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                  328                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                     14                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                   8010                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                    94403                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                   39097                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles             34                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    162227                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                 13999                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                1076485                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                   169                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                    731                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                      1                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                  10570                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands             1303059                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     2669239                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  1570758                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     10626                       # Number of floating rename lookups
system.cpu.rename.committedMaps                934552                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   368458                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                       3                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                   3                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     26146                       # count of insts added to the skid buffer
system.cpu.rob.reads                          1241152                       # The number of ROB reads
system.cpu.rob.writes                         2039950                       # The number of ROB writes
system.cpu.thread_0.numInsts                   468622                       # Number of Instructions committed
system.cpu.thread_0.numOps                     782467                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                   11                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                    6                       # number of demand (read+write) hits
system.l2.demand_hits::total                       17                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                  11                       # number of overall hits
system.l2.overall_hits::.cpu.data                   6                       # number of overall hits
system.l2.overall_hits::total                      17                       # number of overall hits
system.l2.demand_misses::.cpu.inst                438                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data                445                       # number of demand (read+write) misses
system.l2.demand_misses::total                    883                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               438                       # number of overall misses
system.l2.overall_misses::.cpu.data               445                       # number of overall misses
system.l2.overall_misses::total                   883                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     34763000                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data     35454000                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total         70217000                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     34763000                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data     35454000                       # number of overall miss cycles
system.l2.overall_miss_latency::total        70217000                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              449                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data              451                       # number of demand (read+write) accesses
system.l2.demand_accesses::total                  900                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             449                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data             451                       # number of overall (read+write) accesses
system.l2.overall_accesses::total                 900                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.975501                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.986696                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.981111                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.975501                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.986696                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.981111                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 79367.579909                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 79671.910112                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 79520.951302                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 79367.579909                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 79671.910112                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 79520.951302                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.demand_mshr_misses::.cpu.inst           438                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data           445                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total               883                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          438                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data          445                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total              883                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     30383000                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data     31004000                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total     61387000                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     30383000                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data     31004000                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total     61387000                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.975501                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.986696                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.981111                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.975501                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.986696                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.981111                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 69367.579909                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 69671.910112                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 69520.951302                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 69367.579909                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 69671.910112                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 69520.951302                       # average overall mshr miss latency
system.l2.replacements                             26                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks            7                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total                7                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks            7                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total            7                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           29                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               29                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           29                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           29                       # number of WritebackClean accesses(hits+misses)
system.l2.CleanEvict_mshr_misses::.writebacks            3                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_misses::total             3                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_miss_rate::.writebacks          inf                       # mshr miss rate for CleanEvict accesses
system.l2.CleanEvict_mshr_miss_rate::total          inf                       # mshr miss rate for CleanEvict accesses
system.l2.ReadExReq_hits::.cpu.data                 1                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                     1                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data             220                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 220                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data     16466000                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total      16466000                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data           221                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total               221                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.995475                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.995475                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 74845.454545                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 74845.454545                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data          220                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total            220                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data     14266000                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total     14266000                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.995475                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.995475                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 64845.454545                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 64845.454545                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst             11                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                 11                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          438                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              438                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     34763000                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     34763000                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          449                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            449                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.975501                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.975501                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 79367.579909                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 79367.579909                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          438                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          438                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     30383000                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     30383000                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.975501                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.975501                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 69367.579909                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 69367.579909                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data             5                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total                 5                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data          225                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total             225                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data     18988000                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total     18988000                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data          230                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total           230                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.978261                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.978261                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 84391.111111                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 84391.111111                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data          225                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total          225                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data     16738000                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total     16738000                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.978261                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.978261                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 74391.111111                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 74391.111111                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                   666.458345                       # Cycle average of tags in use
system.l2.tags.total_refs                         955                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                       883                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.081540                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.cpu.inst       385.930762                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data       280.527584                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.cpu.inst        0.011778                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.008561                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.020339                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024           857                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0           17                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1          145                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2          695                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024     0.026154                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                      8547                       # Number of tag accesses
system.l2.tags.data_accesses                     8547                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.cpu.inst::samples       438.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples       445.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000000571500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds            0                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds            0                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState                1778                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState                  0                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                         883                       # Number of read requests accepted
system.mem_ctrls.writeReqs                          0                       # Number of write requests accepted
system.mem_ctrls.readBursts                       883                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                        0                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.13                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                       0.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                   883                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                    0                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                     621                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                     180                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                      64                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      14                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       0                       # What write queue length does an incoming req see
