
---------- Begin Simulation Statistics ----------
final_tick                                 9781596300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  76853                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661008                       # Number of bytes of host memory used
host_op_rate                                   153204                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   146.91                       # Real time elapsed on the host
host_tick_rate                               66581142                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.009782                       # Number of seconds simulated
sim_ticks                                  9781596300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8126991                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6523788                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               8.663504                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         8.663504                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9618195                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9570713                       # number of floating regfile writes
system.cpu.idleCycles                          164625                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                29552                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625641                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.306006                       # Inst execution rate
system.cpu.iew.exec_refs                     12108227                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26755                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                38031221                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4870975                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4265                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27450                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22875093                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              12081472                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             59760                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              29932308                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  48521                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents              19165847                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25771                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              19289072                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             17                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1810                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27742                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23365899                       # num instructions consuming a value
system.cpu.iew.wb_count                      22638261                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.729247                       # average fanout of values written-back
system.cpu.iew.wb_producers                  17039515                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.231437                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22641304                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 35599449                       # number of integer regfile reads
system.cpu.int_regfile_writes                11392378                       # number of integer regfile writes
system.cpu.ipc                               0.115427                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.115427                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000143                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63899.574153                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63899.574153                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           415.503616                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             3311556                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               471                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           7030.904459                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             79100                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   415.503616                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.405765                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.405765                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          453                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0           41                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          412                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.442383                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           6623903                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          6623903                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           1600                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     3312228                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           554                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                         194                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   86523                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    2                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  17                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                   1276                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                 984694                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  25771                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  1891726                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                58710891                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles             34                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   3209373                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              33813544                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               22985518                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                327164                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                7988956                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents               32378104                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                  26434                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            27886586                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    47651578                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 21393168                       # Number of integer rename lookups
system.cpu.rename.fpLookups                   9796541                       # Number of floating rename lookups
system.cpu.rename.committedMaps              27317465                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   569115                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                       3                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                   3                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   5554079                       # count of insts added to the skid buffer
system.cpu.rob.reads                        118493584                       # The number of ROB reads
system.cpu.rob.writes                        45816936                       # The number of ROB writes
system.cpu.thread_0.numInsts                 11290577                       # Number of Instructions committed
system.cpu.thread_0.numOps                   22507585                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       100                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    4                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data              1232877                       # number of demand (read+write) hits
system.l2.demand_hits::total                  1232881                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   4                       # number of overall hits
system.l2.overall_hits::.cpu.data             1232877                       # number of overall hits
system.l2.overall_hits::total                 1232881                       # number of overall hits
system.l2.demand_misses::.cpu.inst                468                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data             204690                       # number of demand (read+write) misses
system.l2.demand_misses::total                 205158                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               468                       # number of overall misses
system.l2.overall_misses::.cpu.data            204690                       # number of overall misses
system.l2.overall_misses::total                205158                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     30010100                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data  16183932600                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total      16213942700                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     30010100                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data  16183932600                       # number of overall miss cycles
system.l2.overall_miss_latency::total     16213942700                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              472                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data          1437567                       # number of demand (read+write) accesses
system.l2.demand_accesses::total              1438039                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             472                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data         1437567                       # number of overall (read+write) accesses
system.l2.overall_accesses::total             1438039                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.991525                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.142386                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.142665                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.991525                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.142386                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.142665                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 64124.145299                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 79065.575260                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 79031.491338                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 64124.145299                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 79065.575260                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 79031.491338                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks                1307                       # number of writebacks
system.l2.writebacks::total                      1307                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst           468                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data        204690                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total            205158                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          468                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data       204690                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total           205158                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     29076100                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data  15774552600                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total  15803628700                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     29076100                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data  15774552600                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total  15803628700                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.991525                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.142386                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.142665                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.991525                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.142386                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.142665                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 62128.418803                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 77065.575260                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 77031.501087                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 62128.418803                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 77065.575260                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 77031.501087                       # average overall mshr miss latency
system.l2.replacements                         172406                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks         2942                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total             2942                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks         2942                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total         2942                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           17                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               17                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           17                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           17                       # number of WritebackClean accesses(hits+misses)
system.l2.CleanEvict_mshr_misses::.writebacks         6724                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_misses::total          6724                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_miss_rate::.writebacks          inf                       # mshr miss rate for CleanEvict accesses
system.l2.CleanEvict_mshr_miss_rate::total          inf                       # mshr miss rate for CleanEvict accesses
system.l2.UpgradeReq_hits::.cpu.data                1                       # number of UpgradeReq hits
system.l2.UpgradeReq_hits::total                    1                       # number of UpgradeReq hits
system.l2.UpgradeReq_accesses::.cpu.data            1                       # number of UpgradeReq accesses(hits+misses)
system.l2.UpgradeReq_accesses::total                1                       # number of UpgradeReq accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data               178                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                   178                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data             109                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 109                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data      6832600                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total       6832600                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data           287                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total               287                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.379791                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.379791                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 62684.403670                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 62684.403670                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data          109                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total            109                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data      6614600                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total      6614600                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.379791                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.379791                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 60684.403670                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 60684.403670                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          468                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              468                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     30010100                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     30010100                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          472                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            472                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.991525                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.991525                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 64124.145299                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 64124.145299                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          468                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          468                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     29076100                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     29076100                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.991525                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.991525                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 62128.418803                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 62128.418803                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data       1232699                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total           1232699                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data       204581                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total          204581                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data  16177100000                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total  16177100000                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data      1437280                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total       1437280                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.142339                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.142339                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 79074.303088                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 79074.303088                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data       204581                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total       204581                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data  15767938000                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total  15767938000                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.142339                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.142339                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 77074.303088                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 77074.303088                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                 30500.257034                       # Cycle average of tags in use
system.l2.tags.total_refs                     2867875                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                    205174                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                     13.977770                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       1.782949                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst       124.123981                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data     30374.350104                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000054                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.003788                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.926952                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.930794                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024         32768                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          201                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1         1823                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2        13437                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3        17307                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  46198774                       # Number of tag accesses
system.l2.tags.data_accesses                 46198774                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples      1307.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       467.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples    204679.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.001167884500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds           80                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds           80                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              375166                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               1209                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                      205157                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       1307                       # Number of write requests accepted
system.mem_ctrls.readBursts                    205157                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     1307                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                     11                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       2.01                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      21.86                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                205157                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 1307                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                  103583                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                   86826                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                   12706                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                    2023                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
