
---------- Begin Simulation Statistics ----------
final_tick                                13028214500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 142785                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656884                       # Number of bytes of host memory used
host_op_rate                                   254178                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    70.01                       # Real time elapsed on the host
host_tick_rate                              186099225                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     9995921                       # Number of instructions simulated
sim_ops                                      17794161                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013028                       # Number of seconds simulated
sim_ticks                                 13028214500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  11359408                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  9085642                       # number of cc regfile writes
system.cpu.committedInsts                     9995921                       # Number of Instructions Simulated
system.cpu.committedOps                      17794161                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.606706                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.606706                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   4376526                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  2000718                       # number of floating regfile writes
system.cpu.idleCycles                           38346                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1094                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2272083                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.685293                       # Inst execution rate
system.cpu.iew.exec_refs                      2335966                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2207015                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  149905                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                129411                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 17                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                21                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2207521                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            17861354                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                128951                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1154                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              17856297                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  31223                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               6523215                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1224                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6569974                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             11                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          726                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            368                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  18132829                       # num instructions consuming a value
system.cpu.iew.wb_count                      17848687                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.656520                       # average fanout of values written-back
system.cpu.iew.wb_producers                  11904567                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.685001                       # insts written-back per cycle
system.cpu.iew.wb_sent                       17855872                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 22742094                       # number of integer regfile reads
system.cpu.int_regfile_writes                11376641                       # number of integer regfile writes
system.cpu.ipc                               0.383626                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.383626                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 82288.063786                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 82288.063786                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           418.362969                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              130764                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               485                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs            269.616495                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             87500                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   418.362969                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.408558                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.408558                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          461                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0           44                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2            1                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          416                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.450195                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            262287                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           262287                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      131040                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           184                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                         194                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                    1866                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    2                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  11                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                   8047                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                     15                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  13028214500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                   1224                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  1172114                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                 6726301                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles             34                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   1765501                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              16352910                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               17865469                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                   755                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  46945                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                      1                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents               16095010                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            22474232                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    45387437                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 22757952                       # Number of integer rename lookups
system.cpu.rename.fpLookups                   4376754                       # Number of floating rename lookups
system.cpu.rename.committedMaps              22385329                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                    88897                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                       3                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                   3                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   8422242                       # count of insts added to the skid buffer
system.cpu.rob.reads                         43510943                       # The number of ROB reads
system.cpu.rob.writes                        35732013                       # The number of ROB writes
system.cpu.thread_0.numInsts                  9995921                       # Number of Instructions committed
system.cpu.thread_0.numOps                   17794161                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    4                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data               761889                       # number of demand (read+write) hits
system.l2.demand_hits::total                   761893                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   4                       # number of overall hits
system.l2.overall_hits::.cpu.data              761889                       # number of overall hits
system.l2.overall_hits::total                  761893                       # number of overall hits
system.l2.demand_misses::.cpu.inst                482                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data              16591                       # number of demand (read+write) misses
system.l2.demand_misses::total                  17073                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               482                       # number of overall misses
system.l2.overall_misses::.cpu.data             16591                       # number of overall misses
system.l2.overall_misses::total                 17073                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     39217000                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data   1228124000                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total       1267341000                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     39217000                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data   1228124000                       # number of overall miss cycles
system.l2.overall_miss_latency::total      1267341000                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              486                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data           778480                       # number of demand (read+write) accesses
system.l2.demand_accesses::total               778966                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             486                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data          778480                       # number of overall (read+write) accesses
system.l2.overall_accesses::total              778966                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.991770                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.021312                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.021918                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.991770                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.021312                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.021918                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 81363.070539                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 74023.506721                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 74230.715164                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 81363.070539                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 74023.506721                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 74230.715164                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks                 769                       # number of writebacks
system.l2.writebacks::total                       769                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst           482                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data         16591                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total             17073                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          482                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data        16591                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total            17073                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     34407000                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data   1062214000                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total   1096621000                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     34407000                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data   1062214000                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total   1096621000                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.991770                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.021312                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.021918                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.991770                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.021312                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.021918                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 71383.817427                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 64023.506721                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 64231.300884                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 71383.817427                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 64023.506721                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 64231.300884                       # average overall mshr miss latency
system.l2.replacements                            876                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks       777377                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total           777377                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks       777377                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total       777377                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           24                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               24                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           24                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           24                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data            746116                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                746116                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data           16464                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total               16464                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data   1215755500                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total    1215755500                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data        762580                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total            762580                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.021590                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.021590                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 73843.264091                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 73843.264091                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data        16464                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total          16464                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data   1051115500                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total   1051115500                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.021590                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.021590                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 63843.264091                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 63843.264091                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          482                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              482                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     39217000                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     39217000                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          486                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            486                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.991770                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.991770                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 81363.070539                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 81363.070539                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          482                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          482                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     34407000                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     34407000                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.991770                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.991770                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 71383.817427                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 71383.817427                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data         15773                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total             15773                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data          127                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total             127                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data     12368500                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total     12368500                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data        15900                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total         15900                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.007987                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.007987                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 97389.763780                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 97389.763780                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data          127                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total          127                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data     11098500                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total     11098500                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.007987                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.007987                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 87389.763780                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 87389.763780                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                 15089.002174                       # Cycle average of tags in use
system.l2.tags.total_refs                     1556445                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                     17073                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                     91.164119                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       0.000202                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst       350.203994                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data     14738.797977                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000000                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.010687                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.449792                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.460480                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024         16197                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0           64                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2            1                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::4        16132                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024     0.494293                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  12468641                       # Number of tag accesses
system.l2.tags.data_accesses                 12468641                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13028214500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples       769.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       481.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples     16547.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.022219514500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds           46                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds           46                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               38077                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState                701                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       17072                       # Number of read requests accepted
system.mem_ctrls.writeReqs                        769                       # Number of write requests accepted
system.mem_ctrls.readBursts                     17072                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                      769                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                     44                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      21.57                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 17072                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                  769                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                   16742                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                     188                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                      76                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      17                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
