
---------- Begin Simulation Statistics ----------
final_tick                                13815354280                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 104483                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661260                       # Number of bytes of host memory used
host_op_rate                                   208284                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   108.06                       # Real time elapsed on the host
host_tick_rate                              127846714                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013815                       # Number of seconds simulated
sim_ticks                                 13815354280                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8125531                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6521802                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.689271                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.689271                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617423                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9568046                       # number of floating regfile writes
system.cpu.idleCycles                           39594                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                28915                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625336                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.101116                       # Inst execution rate
system.cpu.iew.exec_refs                     15616401                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26759                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 7906010                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4864377                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4183                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22845905                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15589642                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             51979                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33433640                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  71292                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4759957                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25420                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4929007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             17                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1467                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27448                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23450750                       # num instructions consuming a value
system.cpu.iew.wb_count                      22630462                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.721373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16916740                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.745320                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22631747                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42612124                       # number of integer regfile reads
system.cpu.int_regfile_writes                11386153                       # number of integer regfile writes
system.cpu.ipc                               0.371848                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.371848                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000142                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000142                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 79693.151899                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 79693.151899                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           416.485516                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             3331947                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               473                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           7044.285412                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             86905                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   416.485516                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.406724                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.406724                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          454                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0           40                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          414                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.443359                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           6664647                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          6664647                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           7280                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     3332250                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           206                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                         187                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   79925                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    2                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  17                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                   1264                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                1313040                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  25420                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  1609680                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                13947717                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles             34                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   2683529                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              12057443                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               22941810                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                 76384                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                3445126                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents               10160424                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                   7478                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            27827599                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    47549940                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 21351038                       # Number of integer rename lookups
system.cpu.rename.fpLookups                   9771409                       # Number of floating rename lookups
system.cpu.rename.committedMaps              27317465                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   510128                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                       3                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                   3                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   7818101                       # count of insts added to the skid buffer
system.cpu.rob.reads                         51357098                       # The number of ROB reads
system.cpu.rob.writes                        45755699                       # The number of ROB writes
system.cpu.thread_0.numInsts                 11290577                       # Number of Instructions committed
system.cpu.thread_0.numOps                   22507585                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       455                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    4                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data              1498008                       # number of demand (read+write) hits
system.l2.demand_hits::total                  1498012                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   4                       # number of overall hits
system.l2.overall_hits::.cpu.data             1498008                       # number of overall hits
system.l2.overall_hits::total                 1498012                       # number of overall hits
system.l2.demand_misses::.cpu.inst                470                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data             203714                       # number of demand (read+write) misses
system.l2.demand_misses::total                 204184                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               470                       # number of overall misses
system.l2.overall_misses::.cpu.data            203714                       # number of overall misses
system.l2.overall_misses::total                204184                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     37086140                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data  18374053880                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total      18411140020                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     37086140                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data  18374053880                       # number of overall miss cycles
system.l2.overall_miss_latency::total     18411140020                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              474                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data          1701722                       # number of demand (read+write) accesses
system.l2.demand_accesses::total              1702196                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             474                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data         1701722                       # number of overall (read+write) accesses
system.l2.overall_accesses::total             1702196                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.991561                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.119711                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.119953                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.991561                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.119711                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.119953                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 78906.680851                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 90195.341901                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 90169.357148                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 78906.680851                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 90195.341901                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 90169.357148                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks                1309                       # number of writebacks
system.l2.writebacks::total                      1309                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst           470                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data        203714                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total            204184                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          470                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data       203714                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total           204184                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     32718325                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data  16474827530                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total  16507545855                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     32718325                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data  16474827530                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total  16507545855                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.991561                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.119711                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.119953                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.991561                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.119711                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.119953                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 69613.457447                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 80872.338327                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 80846.422124                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 69613.457447                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 80872.338327                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 80846.422124                       # average overall mshr miss latency
system.l2.replacements                         171691                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks         1767                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total             1767                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks         1767                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total         1767                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           18                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               18                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           18                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           18                       # number of WritebackClean accesses(hits+misses)
system.l2.CleanEvict_mshr_misses::.writebacks        90091                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_misses::total         90091                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_miss_rate::.writebacks          inf                       # mshr miss rate for CleanEvict accesses
system.l2.CleanEvict_mshr_miss_rate::total          inf                       # mshr miss rate for CleanEvict accesses
system.l2.UpgradeReq_hits::.cpu.data                1                       # number of UpgradeReq hits
system.l2.UpgradeReq_hits::total                    1                       # number of UpgradeReq hits
system.l2.UpgradeReq_accesses::.cpu.data            1                       # number of UpgradeReq accesses(hits+misses)
system.l2.UpgradeReq_accesses::total                1                       # number of UpgradeReq accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data               113                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                   113                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data             109                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 109                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data      8355165                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total       8355165                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data           222                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total               222                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.490991                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.490991                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 76652.889908                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 76652.889908                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data          109                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total            109                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data      7339465                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total      7339465                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.490991                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.490991                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 67334.541284                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 67334.541284                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          470                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              470                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     37086140                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     37086140                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          474                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            474                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.991561                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.991561                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 78906.680851                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 78906.680851                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          470                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          470                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     32718325                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     32718325                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.991561                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.991561                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 69613.457447                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 69613.457447                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data       1497895                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total           1497895                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data       203605                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total          203605                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data  18365698715                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total  18365698715                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data      1701500                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total       1701500                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.119662                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.119662                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 90202.591857                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 90202.591857                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data       203605                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total       203605                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data  16467488065                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total  16467488065                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.119662                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.119662                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 80879.585791                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 80879.585791                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                 28672.138819                       # Cycle average of tags in use
system.l2.tags.total_refs                     3312821                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                    204459                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                     16.202862                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       3.638089                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst         5.578215                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data     28662.922515                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000111                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.000170                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.874723                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.875004                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024         32768                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          157                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1          726                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         7167                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3        20622                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::4         4096                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  54651067                       # Number of tag accesses
system.l2.tags.data_accesses                 54651067                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples      1309.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       469.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples    203714.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.005619760250                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds           79                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds           79                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              403011                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               1202                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                      204183                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       1309                       # Number of write requests accepted
system.mem_ctrls.readBursts                    204183                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     1309                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.87                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.25                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                204183                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 1309                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                  111370                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                   88984                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                    3352                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     473                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
